iteration,phase,pages,wire_bytes,stage_us,encode_us,producer_commit_us,decode_us,consumer_commit_us
31,unchanged,0,64,1172.900,2.600,0.300,0.400,0.100
32,unchanged,0,64,1230.800,3.400,0.200,0.200,0.100
33,unchanged,0,64,1430.200,3.400,0.200,0.300,0.100
34,unchanged,0,64,1312.500,3.700,0.100,0.200,0.100
35,unchanged,0,64,1246.500,2.800,0.100,0.300,0.100
36,unchanged,0,64,1464.700,4.200,0.300,0.600,0.000
37,unchanged,0,64,1255.000,2.600,0.100,0.200,0.100
38,unchanged,0,64,1329.200,2.800,0.400,0.600,0.100
39,unchanged,0,64,1221.400,1.200,0.400,0.300,0.000
40,unchanged,0,64,1585.400,3.800,0.100,0.300,0.100
41,unchanged,0,64,1263.100,3.200,0.100,0.200,0.200
42,unchanged,0,64,1030.900,2.000,0.100,0.200,0.100
43,unchanged,0,64,922.200,1.200,0.700,0.200,0.700
44,unchanged,0,64,911.900,2.100,0.200,0.100,0.100
45,unchanged,0,64,1136.200,1.200,0.200,0.100,0.100
46,unchanged,0,64,1070.100,2.400,0.200,0.200,0.100
47,unchanged,0,64,976.100,1.200,0.100,0.100,0.100
48,unchanged,0,64,937.100,2.200,0.100,0.100,0.100
49,unchanged,0,64,974.600,1.200,0.100,0.200,0.100
50,unchanged,0,64,967.500,2.200,0.100,0.200,0.100
51,unchanged,0,64,1064.700,1.900,0.200,0.300,0.100
52,unchanged,0,64,952.500,2.400,0.100,0.200,0.100
53,unchanged,0,64,903.700,1.400,0.100,0.400,0.100
54,unchanged,0,64,952.100,1.400,0.100,0.200,0.100
55,unchanged,0,64,1132.700,2.500,0.100,0.400,0.100
56,unchanged,0,64,1130.100,3.000,0.200,0.400,0.100
57,unchanged,0,64,980.500,2.000,0.100,0.400,0.100
58,unchanged,0,64,962.700,1.900,0.100,0.300,0.100
59,unchanged,0,64,928.300,1.500,0.600,0.300,0.000
60,unchanged,0,64,1135.400,4.100,0.700,0.400,0.100
61,unchanged,0,64,1038.900,2.100,0.100,0.300,0.000
62,unchanged,0,64,1001.300,2.700,0.200,0.100,0.100
63,unchanged,0,64,950.000,0.900,0.600,0.100,0.100
64,unchanged,0,64,931.200,1.800,0.200,0.100,0.100
65,unchanged,0,64,1108.500,1.100,0.700,0.100,0.100
66,unchanged,0,64,1244.100,1.400,0.700,0.200,0.100
67,unchanged,0,64,1157.000,1.300,0.100,0.200,0.000
68,unchanged,0,64,1005.900,1.700,0.200,0.100,0.100
69,unchanged,0,64,1103.000,3.000,0.100,0.300,0.100
70,unchanged,0,64,1367.800,2.000,0.100,0.200,0.100
71,unchanged,0,64,1355.700,3.000,0.200,0.300,0.200
72,unchanged,0,64,1154.000,2.700,0.100,0.200,0.100
73,unchanged,0,64,956.100,2.000,0.100,0.200,0.100
74,unchanged,0,64,1001.000,3.100,0.500,0.200,0.600
75,unchanged,0,64,1180.700,2.600,0.200,0.300,0.100
76,unchanged,0,64,1038.100,3.500,0.100,0.400,0.100
77,unchanged,0,64,933.700,1.600,0.100,0.900,0.100
78,unchanged,0,64,968.700,2.000,0.100,0.300,0.100
79,unchanged,0,64,1233.200,2.100,0.100,0.200,0.200
80,unchanged,0,64,1320.900,3.400,0.100,0.300,0.100
81,unchanged,0,64,1136.300,2.200,0.100,0.300,0.100
82,unchanged,0,64,961.700,3.000,0.200,0.200,0.100
83,unchanged,0,64,1046.100,3.200,0.600,0.400,0.100
84,unchanged,0,64,947.900,1.900,0.200,0.200,0.100
85,unchanged,0,64,899.000,0.900,0.700,0.100,0.100
86,unchanged,0,64,1215.800,3.600,0.200,0.300,0.200
87,unchanged,0,64,947.300,2.400,0.200,0.200,0.100
88,unchanged,0,64,942.900,2.400,0.100,0.200,0.100
89,unchanged,0,64,914.900,2.400,0.100,0.100,0.100
90,unchanged,0,64,908.600,2.800,0.100,0.200,0.100
91,unchanged,0,64,1028.100,2.200,0.100,0.200,0.200
92,unchanged,0,64,1009.200,1.900,0.200,0.100,0.200
93,unchanged,0,64,1269.400,2.700,0.200,0.500,0.100
94,unchanged,0,64,958.900,1.900,0.600,0.200,0.100
95,unchanged,0,64,912.500,2.200,0.100,0.500,0.100
96,unchanged,0,64,892.700,2.300,0.200,0.100,0.100
97,unchanged,0,64,946.600,1.500,0.200,0.000,0.100
98,unchanged,0,64,1070.500,4.400,0.200,0.500,0.100
99,unchanged,0,64,983.800,2.100,0.300,0.200,0.100
100,unchanged,0,64,926.300,2.200,0.700,0.100,0.100
101,unchanged,0,64,947.200,1.100,0.100,0.200,0.100
102,unchanged,0,64,1014.700,2.000,0.100,0.600,0.000
103,unchanged,0,64,1274.600,2.000,0.100,0.300,0.100
104,unchanged,0,64,1183.200,3.100,0.300,0.500,0.100
105,unchanged,0,64,1113.800,1.400,0.100,0.200,0.100
106,unchanged,0,64,1009.200,2.400,0.200,0.100,0.100
107,unchanged,0,64,1056.800,1.400,0.200,0.100,0.100
108,unchanged,0,64,1113.000,2.800,0.200,0.300,0.100
109,unchanged,0,64,959.800,1.700,0.200,0.200,0.100
110,unchanged,0,64,902.500,2.200,0.100,0.200,0.000
111,unchanged,0,64,916.100,2.300,0.100,0.200,0.100
112,unchanged,0,64,909.300,2.100,0.100,0.200,0.100
113,unchanged,0,64,1555.500,3.000,0.200,1.100,0.200
114,unchanged,0,64,1301.400,2.000,0.100,0.300,0.100
115,unchanged,0,64,1051.400,2.100,0.100,0.300,0.100
116,unchanged,0,64,1094.900,3.200,0.200,0.200,0.100
117,unchanged,0,64,906.000,1.900,0.200,0.300,0.100
118,unchanged,0,64,1171.200,3.500,0.100,0.400,0.000
119,unchanged,0,64,939.200,1.400,0.200,0.200,0.100
120,unchanged,0,64,904.300,1.600,0.100,0.900,0.100
121,unchanged,0,64,955.700,1.900,0.100,0.300,0.100
122,unchanged,0,64,1596.300,4.200,0.200,0.700,0.100
123,unchanged,0,64,1177.300,2.400,0.200,0.300,0.100
124,unchanged,0,64,1154.800,2.800,0.200,0.500,0.100
125,unchanged,0,64,995.800,2.500,0.200,0.300,0.100
126,unchanged,0,64,1290.600,3.800,0.100,0.400,0.100
127,unchanged,0,64,1184.400,2.700,0.100,0.200,0.700
128,unchanged,0,64,1052.700,2.900,0.100,0.300,0.100
129,unchanged,0,64,979.100,2.400,0.200,0.200,0.100
130,unchanged,0,64,964.900,2.300,0.300,0.600,0.100
131,unchanged,0,64,1114.300,2.800,0.200,0.200,0.100
132,unchanged,0,64,1087.600,2.800,0.100,1.200,0.100
133,unchanged,0,64,1045.700,2.700,0.200,0.500,0.400
134,unchanged,0,64,1058.900,2.000,0.600,0.200,0.100
135,unchanged,0,64,966.000,1.200,0.100,0.200,0.100
136,unchanged,0,64,987.100,2.700,0.200,0.100,0.100
137,unchanged,0,64,960.000,1.800,0.200,0.100,0.100
138,unchanged,0,64,946.100,2.700,0.200,0.100,0.100
139,unchanged,0,64,928.700,1.700,0.400,0.300,0.100
140,unchanged,0,64,912.700,1.600,0.100,0.100,0.100
141,unchanged,0,64,956.500,1.600,0.200,1.000,0.000
142,unchanged,0,64,909.600,1.500,0.100,0.900,0.100
143,unchanged,0,64,1037.400,1.600,0.200,0.200,0.100
144,unchanged,0,64,933.900,3.100,0.100,0.700,0.100
145,unchanged,0,64,889.300,2.200,0.200,0.100,0.100
146,unchanged,0,64,1249.000,2.800,0.100,0.800,0.100
147,unchanged,0,64,921.400,1.400,0.100,1.000,0.100
148,unchanged,0,64,972.100,4.100,0.100,1.000,0.100
149,unchanged,0,64,1062.700,2.700,0.100,0.400,0.100
150,unchanged,0,64,946.900,3.200,0.200,1.000,0.100
151,unchanged,0,64,967.500,3.100,0.200,1.200,0.100
152,unchanged,0,64,982.900,2.600,0.200,0.500,0.100
153,unchanged,0,64,874.200,1.000,0.100,0.200,0.100
154,unchanged,0,64,948.900,2.600,0.200,0.400,0.100
155,unchanged,0,64,922.100,2.600,0.100,0.200,0.100
156,unchanged,0,64,904.400,1.300,0.200,0.200,0.000
157,unchanged,0,64,946.600,2.100,0.200,0.100,0.100
158,unchanged,0,64,902.700,2.600,0.100,0.200,0.000
159,unchanged,0,64,990.600,1.300,0.100,0.100,0.100
160,unchanged,0,64,1073.700,2.800,0.100,0.500,0.100
161,unchanged,0,64,916.900,2.200,0.200,0.100,0.100
162,unchanged,0,64,991.300,2.500,0.100,0.300,0.100
163,unchanged,0,64,979.300,1.500,0.200,0.100,0.100
164,unchanged,0,64,971.300,3.400,0.100,0.300,0.100
165,unchanged,0,64,1005.100,2.000,0.100,0.200,0.100
166,unchanged,0,64,1011.400,3.800,0.200,0.400,0.000
167,unchanged,0,64,989.900,2.600,0.100,0.200,0.100
168,unchanged,0,64,997.400,3.000,0.200,0.200,0.100
169,unchanged,0,64,927.200,2.700,0.100,0.300,0.100
170,unchanged,0,64,953.000,2.700,0.200,0.300,0.100
171,unchanged,0,64,997.700,2.800,0.200,0.300,0.100
172,unchanged,0,64,944.200,3.300,0.200,0.300,0.100
173,unchanged,0,64,1113.200,2.400,0.200,0.200,0.100
174,unchanged,0,64,969.500,2.600,0.000,0.300,0.600
175,unchanged,0,64,1025.000,1.800,0.100,0.200,0.100
176,unchanged,0,64,1146.300,4.500,0.100,0.300,0.100
177,unchanged,0,64,1248.000,3.300,0.200,0.300,0.100
178,unchanged,0,64,939.200,3.100,0.100,0.200,0.100
179,unchanged,0,64,967.900,2.800,0.300,0.400,0.100
180,unchanged,0,64,916.700,3.400,0.200,0.500,0.100
181,unchanged,0,64,906.600,2.300,0.200,0.300,0.100
182,unchanged,0,64,1072.800,4.000,0.200,0.600,0.200
183,unchanged,0,64,1070.300,2.000,0.100,0.400,0.100
184,unchanged,0,64,952.000,3.300,0.200,0.300,0.100
185,unchanged,0,64,910.800,2.200,0.100,0.200,0.100
186,unchanged,0,64,1052.100,2.100,0.100,0.700,0.100
187,unchanged,0,64,1127.900,2.900,0.100,0.800,0.100
188,unchanged,0,64,982.200,3.600,0.100,0.400,0.100
189,unchanged,0,64,1004.900,3.400,0.200,0.500,0.100
190,unchanged,0,64,1004.400,2.400,0.600,0.400,0.000
191,unchanged,0,64,927.700,1.900,0.200,0.300,0.000
192,unchanged,0,64,1182.300,3.400,0.100,0.900,0.100
193,unchanged,0,64,1186.300,2.600,0.100,0.300,0.100
194,unchanged,0,64,940.300,2.100,0.200,0.200,0.100
195,unchanged,0,64,921.600,1.400,0.100,0.300,0.000
196,unchanged,0,64,928.300,2.700,0.200,0.200,0.100
197,unchanged,0,64,1037.700,1.900,0.200,0.700,0.100
198,unchanged,0,64,1469.700,3.700,0.100,0.500,0.100
199,unchanged,0,64,990.600,1.800,0.700,0.400,0.100
200,unchanged,0,64,972.500,3.300,0.100,0.600,0.400
201,unchanged,0,64,975.100,2.200,0.200,0.500,0.100
202,unchanged,0,64,1072.700,3.000,0.200,0.400,0.100
203,unchanged,0,64,1019.200,2.400,0.100,0.200,0.100
204,unchanged,0,64,1040.000,2.500,0.200,0.100,0.100
205,unchanged,0,64,953.300,2.600,0.100,0.200,0.200
206,unchanged,0,64,1028.400,3.400,0.100,0.400,0.100
207,unchanged,0,64,1248.000,2.000,0.200,0.300,0.100
208,unchanged,0,64,1117.400,2.400,0.000,0.400,0.100
209,unchanged,0,64,1088.200,1.800,0.100,0.200,0.200
210,unchanged,0,64,984.300,1.700,0.000,0.900,0.100
211,unchanged,0,64,1027.800,1.700,0.100,0.200,0.100
212,unchanged,0,64,938.900,1.900,0.200,0.300,0.700
213,unchanged,0,64,967.900,2.400,0.200,0.300,0.100
214,unchanged,0,64,982.800,2.300,0.100,0.300,0.100
215,unchanged,0,64,914.500,2.400,0.100,0.500,0.100
216,unchanged,0,64,877.500,2.100,0.100,0.200,0.100
217,unchanged,0,64,1025.500,3.500,0.200,0.400,0.100
218,unchanged,0,64,949.700,2.200,0.200,0.200,0.100
219,unchanged,0,64,931.800,2.300,0.200,0.500,0.100
220,unchanged,0,64,928.900,2.000,0.200,0.200,0.100
221,unchanged,0,64,909.300,1.400,0.200,0.100,0.100
222,unchanged,0,64,917.900,1.600,0.100,0.100,0.100
223,unchanged,0,64,923.500,1.900,0.100,0.200,0.100
224,unchanged,0,64,919.500,2.200,0.100,0.200,0.200
225,unchanged,0,64,968.400,2.100,0.200,0.200,0.100
226,unchanged,0,64,946.800,2.100,0.400,0.800,0.000
227,unchanged,0,64,879.500,1.100,0.100,0.200,0.100
228,unchanged,0,64,964.300,3.500,0.000,0.500,0.500
229,unchanged,0,64,910.200,1.100,0.200,0.100,0.100
230,unchanged,0,64,887.400,1.200,0.100,0.200,0.000
231,unchanged,0,64,1082.000,2.500,0.200,0.600,0.100
232,unchanged,0,64,977.500,2.900,0.300,0.400,0.100
233,unchanged,0,64,1045.300,1.400,0.200,0.100,0.100
234,unchanged,0,64,1059.000,3.000,0.100,1.000,0.100
235,unchanged,0,64,1020.900,2.000,1.000,0.200,0.100
236,unchanged,0,64,1103.200,2.300,0.200,0.100,0.100
237,unchanged,0,64,997.800,1.200,0.100,0.200,0.100
238,unchanged,0,64,1167.400,2.800,0.100,0.400,0.100
239,unchanged,0,64,1031.000,1.300,0.200,0.100,0.100
240,unchanged,0,64,978.100,2.100,0.200,0.100,0.100
241,unchanged,0,64,1150.700,3.400,0.100,0.800,0.100
242,unchanged,0,64,987.200,2.600,0.400,0.400,0.100
243,unchanged,0,64,1125.000,2.300,0.700,0.200,0.100
244,unchanged,0,64,1168.600,2.900,0.200,0.300,0.100
245,unchanged,0,64,959.600,2.100,0.200,0.300,0.100
246,unchanged,0,64,1036.800,3.100,0.100,0.500,0.100
247,unchanged,0,64,956.300,1.800,0.100,0.200,0.100
248,unchanged,0,64,1048.800,3.200,0.200,0.500,0.100
249,unchanged,0,64,909.500,1.800,0.800,0.600,0.100
250,unchanged,0,64,913.300,2.600,0.200,0.200,0.100
251,unchanged,0,64,889.000,2.300,0.400,0.300,0.100
252,unchanged,0,64,992.100,3.300,0.200,0.200,0.100
253,unchanged,0,64,1107.700,2.400,0.100,0.200,0.100
254,unchanged,0,64,947.400,2.400,0.100,0.300,0.100
255,unchanged,0,64,949.300,2.200,0.100,0.500,0.100
256,unchanged,0,64,888.800,2.300,0.100,0.200,0.100
257,unchanged,0,64,904.200,2.600,0.200,0.100,0.100
258,unchanged,0,64,1018.500,18.100,0.100,0.200,0.100
259,unchanged,0,64,1033.000,2.600,0.200,1.000,0.100
260,unchanged,0,64,938.500,2.900,0.200,0.100,0.100
261,unchanged,0,64,898.400,1.700,0.200,0.100,0.100
262,unchanged,0,64,918.300,4.400,0.200,0.200,0.100
263,unchanged,0,64,1001.800,3.300,0.200,0.300,0.100
264,unchanged,0,64,1145.100,4.200,0.100,0.300,0.100
265,unchanged,0,64,913.200,2.100,0.200,0.200,0.100
266,unchanged,0,64,904.100,2.300,0.100,0.200,0.100
267,unchanged,0,64,884.600,0.900,0.200,0.100,0.100
268,unchanged,0,64,904.700,1.500,0.100,0.100,0.100
269,unchanged,0,64,1246.900,2.900,0.200,0.600,0.100
270,unchanged,0,64,1030.300,2.800,0.100,0.200,0.100
271,unchanged,0,64,926.400,2.300,0.100,0.200,0.100
272,unchanged,0,64,957.200,1.700,0.100,0.200,0.000
273,unchanged,0,64,1038.800,2.200,0.100,0.800,0.000
274,unchanged,0,64,1127.700,2.400,0.200,0.500,0.500
275,unchanged,0,64,1041.000,1.900,0.200,0.200,0.100
276,unchanged,0,64,1053.100,2.700,0.200,0.200,0.100
277,unchanged,0,64,951.400,2.000,0.200,0.100,0.100
278,unchanged,0,64,1028.900,3.200,0.200,0.200,0.100
279,unchanged,0,64,1466.800,3.300,0.200,0.200,0.100
280,unchanged,0,64,1318.500,3.600,0.200,0.500,0.100
281,unchanged,0,64,1036.500,1.700,0.200,0.300,0.100
282,unchanged,0,64,1069.300,2.200,0.200,0.300,0.100
283,unchanged,0,64,930.700,1.700,0.200,0.200,0.100
284,unchanged,0,64,1190.300,3.300,0.200,0.300,0.100
285,unchanged,0,64,1078.100,1.800,0.100,0.200,0.600
286,unchanged,0,64,926.300,3.200,0.200,0.400,0.100
287,unchanged,0,64,1282.100,3.300,0.100,0.300,0.200
288,unchanged,0,64,1242.000,3.800,0.100,0.300,0.100
289,unchanged,0,64,1120.400,2.800,0.100,0.300,0.100
290,unchanged,0,64,969.500,2.200,0.000,0.800,0.100
291,unchanged,0,64,930.600,1.800,0.100,0.500,0.100
292,unchanged,0,64,933.200,2.400,0.200,0.300,0.100
293,unchanged,0,64,1000.700,2.300,0.300,0.500,0.100
294,unchanged,0,64,1167.200,5.100,0.200,0.300,0.200
295,unchanged,0,64,974.700,1.700,0.200,0.300,0.100
296,unchanged,0,64,939.400,3.400,0.100,0.600,0.200
297,unchanged,0,64,950.500,2.900,0.200,0.400,0.100
298,unchanged,0,64,926.700,1.900,0.200,0.300,0.100
299,unchanged,0,64,968.600,2.800,0.100,0.300,0.100
300,unchanged,0,64,964.300,2.500,0.200,0.400,0.100
301,unchanged,0,64,943.400,2.400,0.100,0.300,0.100
302,unchanged,0,64,1156.700,3.100,0.100,0.300,0.100
303,unchanged,0,64,1014.700,2.500,0.100,0.200,0.100
304,unchanged,0,64,998.000,3.600,0.200,0.300,0.100
305,unchanged,0,64,1089.700,1.500,0.100,0.300,0.200
306,unchanged,0,64,976.000,3.600,0.100,0.400,0.100
307,unchanged,0,64,1254.300,2.200,0.200,0.200,0.100
308,unchanged,0,64,1203.800,2.800,0.200,0.300,0.100
309,unchanged,0,64,1023.300,1.200,0.200,0.100,0.200
310,unchanged,0,64,1116.300,2.300,0.100,0.300,0.100
311,unchanged,0,64,985.200,2.200,0.100,0.300,0.100
312,unchanged,0,64,1010.800,2.900,0.200,0.300,0.100
313,unchanged,0,64,938.200,2.200,0.100,0.200,0.100
314,unchanged,0,64,986.200,3.100,0.100,0.400,0.100
315,unchanged,0,64,1031.300,2.900,0.200,0.300,0.100
316,unchanged,0,64,990.600,1.400,0.100,0.200,0.100
317,unchanged,0,64,1155.200,2.900,0.200,0.200,0.100
318,unchanged,0,64,1149.000,2.100,0.100,0.200,0.100
319,unchanged,0,64,1092.300,1.600,0.200,0.400,0.100
320,unchanged,0,64,1352.200,3.400,0.100,0.400,0.100
321,unchanged,0,64,1552.100,2.900,0.200,0.400,0.100
322,unchanged,0,64,1019.100,3.200,0.200,0.300,0.100
323,unchanged,0,64,945.100,1.300,0.200,0.200,0.100
324,unchanged,0,64,1046.600,2.300,0.100,0.200,0.100
325,unchanged,0,64,1015.900,2.400,0.200,0.300,0.200
326,unchanged,0,64,1091.400,1.900,0.100,0.200,0.100
327,unchanged,0,64,922.000,1.300,0.200,0.100,0.100
328,unchanged,0,64,937.900,2.500,0.200,0.100,0.100
329,unchanged,0,64,985.800,1.600,0.100,0.300,0.700
330,unchanged,0,64,978.900,2.200,0.200,0.200,0.200
331,unchanged,0,64,1265.500,2.700,0.100,0.400,0.100
332,unchanged,0,64,1051.900,2.900,0.100,0.200,0.100
333,unchanged,0,64,917.000,1.400,0.200,0.100,0.100
334,unchanged,0,64,984.900,2.600,0.300,0.500,0.100
335,unchanged,0,64,963.300,1.600,0.200,0.100,0.100
336,unchanged,0,64,1051.600,3.600,0.200,0.300,0.100
337,unchanged,0,64,986.700,1.200,0.600,10.600,0.100
338,unchanged,0,64,970.300,2.800,0.100,0.400,0.100
339,unchanged,0,64,916.300,1.500,0.100,0.200,0.700
340,unchanged,0,64,900.600,2.400,0.100,0.400,0.700
341,unchanged,0,64,946.700,2.700,0.100,0.900,0.100
342,unchanged,0,64,1304.000,1.400,0.200,0.400,0.100
343,unchanged,0,64,932.500,1.400,0.200,0.200,0.100
344,unchanged,0,64,1020.000,2.900,0.200,0.200,0.100
345,unchanged,0,64,939.800,2.300,0.200,0.300,0.100
346,unchanged,0,64,934.700,2.200,0.100,0.300,0.100
347,unchanged,0,64,1397.000,2.300,0.200,0.500,0.500
348,unchanged,0,64,959.300,2.100,0.200,0.200,0.100
349,unchanged,0,64,894.800,2.700,0.200,0.400,0.100
350,unchanged,0,64,946.700,3.600,0.200,0.300,0.100
351,unchanged,0,64,946.100,1.900,0.100,0.800,0.200
352,unchanged,0,64,1226.900,3.000,0.700,0.400,0.100
353,unchanged,0,64,1045.300,1.100,0.200,0.100,0.100
354,unchanged,0,64,1069.800,3.500,0.200,0.500,0.100
355,unchanged,0,64,993.300,1.600,0.200,0.200,0.100
356,unchanged,0,64,904.400,2.100,0.100,0.400,0.100
357,unchanged,0,64,1056.900,1.700,0.000,0.200,0.100
358,unchanged,0,64,1042.700,2.000,0.100,0.300,0.100
359,unchanged,0,64,939.400,1.600,0.100,0.200,0.100
360,unchanged,0,64,939.000,1.800,0.100,0.200,0.100
361,unchanged,0,64,927.600,2.200,0.100,0.200,0.100
362,unchanged,0,64,946.000,1.400,0.100,0.200,0.100
363,unchanged,0,64,991.500,2.100,0.100,0.900,0.100
364,unchanged,0,64,1081.400,2.000,0.200,0.100,0.100
365,unchanged,0,64,956.100,1.800,0.400,0.200,0.000
366,unchanged,0,64,889.300,2.900,0.100,0.300,0.000
367,unchanged,0,64,962.000,1.800,0.100,0.400,0.100
368,unchanged,0,64,1012.500,3.300,0.100,0.300,0.100
369,unchanged,0,64,1016.400,1.900,0.100,0.600,0.100
370,unchanged,0,64,914.100,1.800,0.100,0.700,0.000
371,unchanged,0,64,917.200,2.600,0.100,0.300,0.100
372,unchanged,0,64,1140.200,2.100,0.100,0.200,0.100
373,unchanged,0,64,990.900,3.400,0.100,0.200,0.100
374,unchanged,0,64,974.200,3.100,0.200,0.500,0.100
375,unchanged,0,64,1095.800,3.800,0.200,0.600,0.100
376,unchanged,0,64,939.300,2.100,0.200,0.200,0.600
377,unchanged,0,64,1188.200,2.400,0.200,0.300,0.500
378,unchanged,0,64,1112.400,2.800,0.200,0.300,0.100
379,unchanged,0,64,976.500,3.100,0.200,0.300,0.700
380,unchanged,0,64,971.000,2.800,0.200,0.400,0.100
381,unchanged,0,64,920.800,2.200,0.200,0.200,0.100
382,unchanged,0,64,923.500,2.800,0.000,0.300,0.100
383,unchanged,0,64,965.100,2.500,0.100,0.300,0.100
384,unchanged,0,64,932.000,2.800,0.200,0.200,0.100
385,unchanged,0,64,1106.500,2.200,0.100,0.300,0.100
386,unchanged,0,64,992.100,3.100,0.100,0.300,0.100
387,unchanged,0,64,1260.400,3.500,0.200,0.900,0.100
388,unchanged,0,64,1097.300,3.300,0.200,0.300,0.200
389,unchanged,0,64,1071.300,1.300,0.500,0.200,0.100
390,unchanged,0,64,1205.600,3.900,0.100,0.100,0.100
391,unchanged,0,64,1195.600,2.600,0.100,0.300,0.100
392,unchanged,0,64,1533.000,1.400,0.100,0.200,0.100
393,unchanged,0,64,1318.300,2.200,0.200,0.200,0.100
394,unchanged,0,64,1231.200,2.200,0.200,0.200,0.100
395,unchanged,0,64,1352.500,1.100,0.200,0.100,0.100
396,unchanged,0,64,1218.400,2.000,0.300,0.300,0.100
397,unchanged,0,64,1149.200,1.500,0.700,0.200,0.100
398,unchanged,0,64,1331.100,3.100,0.100,0.200,0.100
399,unchanged,0,64,1222.800,2.100,0.200,0.300,0.200
400,unchanged,0,64,1258.500,2.000,0.200,0.100,0.300
401,unchanged,0,64,1181.200,1.900,0.100,0.100,0.100
402,unchanged,0,64,1152.400,1.600,0.100,0.100,0.100
403,unchanged,0,64,1313.200,2.600,0.200,0.200,0.100
404,unchanged,0,64,1346.100,4.400,0.200,0.200,0.100
405,unchanged,0,64,1305.100,1.800,0.200,0.200,0.100
406,unchanged,0,64,1241.500,3.100,0.200,0.200,0.200
407,unchanged,0,64,1274.100,2.400,0.100,0.800,0.100
408,unchanged,0,64,1352.700,4.300,0.300,0.200,0.300
409,unchanged,0,64,1250.900,2.500,0.100,0.800,0.100
410,unchanged,0,64,1373.100,5.300,0.100,0.400,0.200
411,unchanged,0,64,1351.200,2.400,0.100,0.200,0.100
412,unchanged,0,64,1247.500,3.500,0.200,0.300,0.100
413,unchanged,0,64,1075.700,3.000,0.100,0.200,0.100
414,unchanged,0,64,960.300,2.700,0.200,0.200,0.000
415,unchanged,0,64,969.200,1.900,0.500,0.200,0.100
416,unchanged,0,64,1057.400,4.300,0.700,0.400,0.100
417,unchanged,0,64,1039.500,3.400,0.200,0.300,0.100
418,unchanged,0,64,1006.100,2.400,0.200,0.200,0.100
419,unchanged,0,64,922.900,1.300,0.800,0.600,0.100
420,unchanged,0,64,921.400,1.800,0.100,0.200,0.000
421,unchanged,0,64,1202.700,4.100,0.200,0.100,0.100
422,unchanged,0,64,1092.000,2.500,0.100,0.200,0.100
423,unchanged,0,64,963.400,1.500,0.100,0.200,0.100
424,unchanged,0,64,960.100,1.900,0.800,0.200,0.100
425,unchanged,0,64,926.700,2.500,0.200,0.200,0.100
426,unchanged,0,64,1173.100,3.000,0.200,0.300,0.000
427,unchanged,0,64,1090.300,1.900,0.200,0.200,0.100
428,unchanged,0,64,952.800,2.400,0.100,0.200,0.000
429,unchanged,0,64,955.500,1.700,0.100,0.200,0.100
430,unchanged,0,64,928.100,2.200,0.100,0.100,0.100
431,unchanged,0,64,1147.100,3.800,0.200,0.400,0.100
432,unchanged,0,64,1210.700,3.300,0.200,0.500,0.100
433,unchanged,0,64,971.400,3.000,0.100,0.200,0.100
434,unchanged,0,64,941.100,2.000,0.200,0.100,0.100
435,unchanged,0,64,940.200,1.900,0.200,0.100,0.100
436,unchanged,0,64,1121.500,2.100,0.100,0.200,0.100
437,unchanged,0,64,1401.800,5.000,0.600,0.900,0.100
438,unchanged,0,64,1368.800,4.000,0.900,0.500,0.100
439,unchanged,0,64,1114.800,3.200,0.200,0.400,0.100
